date,open,high,low,close,volume
2019-01-08T10:20:00+05:30,474.08,475.9,473.33,475.14,36723
2019-01-08T10:25:00+05:30,475.14,475.85,474.64,475.34,37441
2019-01-08T10:30:00+05:30,475.34,476.5,475.03,476.19,6454
2019-01-08T10:35:00+05:30,476.19,477.99,475.53,477.33,42985
2019-01-08T10:40:00+05:30,477.33,478.04,477.19,477.9,30274
2019-01-08T10:45:00+05:30,477.9,480.22,477.74,480.07,3891
2019-01-08T10:50:00+05:30,480.07,480.1,479.25,479.28,47872
2019-01-08T10:55:00+05:30,479.28,480.33,479.01,480.05,30025
2019-01-08T11:00:00+05:30,480.05,480.9,478.91,479.75,12676
2019-01-08T11:05:00+05:30,479.75,481.63,479.66,481.53,49199
2019-01-08T11:10:00+05:30,481.53,483.23,481.47,483.17,2648
2019-01-08T11:15:00+05:30,483.17,483.64,480.82,481.29,23530
2019-01-08T11:20:00+05:30,481.29,481.57,480.08,480.36,2958
2019-01-08T11:25:00+05:30,480.36,481.11,480.24,481.0,38708
2019-01-08T11:30:00+05:30,481.0,482.16,480.59,481.76,38955
2019-01-08T11:35:00+05:30,481.76,482.49,481.74,482.47,5765
2019-01-08T11:40:00+05:30,482.47,483.31,481.56,482.4,15295
2019-01-08T11:45:00+05:30,482.4,483.79,481.44,482.84,43801
2019-01-08T11:50:00+05:30,482.84,483.61,482.69,483.47,13842
2019-01-08T11:55:00+05:30,483.47,483.89,482.97,483.39,29520
2019-01-08T12:00:00+05:30,483.39,484.56,483.22,484.39,27663
2019-01-08T12:05:00+05:30,484.39,484.77,481.82,482.2,44524
2019-01-08T12:10:00+05:30,482.2,482.94,482.07,482.81,37503
2019-01-08T12:15:00+05:30,482.81,483.48,481.15,481.82,39568
2019-01-08T12:20:00+05:30,481.82,482.8,481.76,482.74,5399
2019-01-08T12:25:00+05:30,482.74,483.92,481.34,482.52,43592
2019-01-08T12:30:00+05:30,482.52,483.07,481.11,481.66,23220
2019-01-08T12:35:00+05:30,481.66,482.56,481.13,482.02,3807
2019-01-08T12:40:00+05:30,482.02,482.44,480.73,481.15,5687
2019-01-08T12:45:00+05:30,481.15,481.34,480.08,480.27,36060
2019-01-08T12:50:00+05:30,480.27,480.75,478.29,478.77,44553
2019-01-08T12:55:00+05:30,478.77,479.16,478.35,478.74,10652
2019-01-08T13:00:00+05:30,478.74,479.55,478.41,479.22,15398
2019-01-08T13:05:00+05:30,479.22,480.62,478.79,480.2,14024
2019-01-08T13:10:00+05:30,480.2,480.61,479.65,480.06,44678
2019-01-08T13:15:00+05:30,480.06,481.25,479.88,481.07,16914
2019-01-08T13:20:00+05:30,481.07,481.62,480.53,481.09,32866
2019-01-08T13:25:00+05:30,481.09,481.83,480.25,481.0,29974
2019-01-08T13:30:00+05:30,481.0,481.89,480.66,481.55,21082
2019-01-08T13:35:00+05:30,481.55,483.65,480.47,482.57,31765
2019-01-08T13:40:00+05:30,482.57,482.93,481.88,482.24,11102
2019-01-08T13:45:00+05:30,482.24,482.54,481.7,482.0,46640
2019-01-08T13:50:00+05:30,482.0,482.24,481.62,481.85,45873
2019-01-08T13:55:00+05:30,481.85,482.83,480.95,481.93,1623
2019-01-08T14:00:00+05:30,481.93,482.49,480.5,481.06,24650
2019-01-08T14:05:00+05:30,481.06,482.61,480.51,482.05,10478
2019-01-08T14:10:00+05:30,482.05,482.47,481.25,481.67,22984
2019-01-08T14:15:00+05:30,481.67,482.67,481.11,482.11,18738
2019-01-08T14:20:00+05:30,482.11,482.47,480.96,481.32,43857
2019-01-08T14:25:00+05:30,481.32,482.12,480.86,481.66,41082
2019-01-08T14:30:00+05:30,481.66,482.09,481.61,482.04,15086
2019-01-08T14:35:00+05:30,482.04,482.81,480.86,481.63,27945
2019-01-08T14:40:00+05:30,481.63,484.3,480.92,483.59,20205
2019-01-08T14:45:00+05:30,483.59,485.11,482.42,483.94,26087
2019-01-08T14:50:00+05:30,483.94,486.2,483.41,485.67,45304
2019-01-08T14:55:00+05:30,485.67,486.73,485.54,486.6,38249
2019-01-08T15:00:00+05:30,486.6,486.71,485.85,485.96,3572
2019-01-08T15:05:00+05:30,485.96,486.04,485.5,485.58,33097
2019-01-08T15:10:00+05:30,485.58,486.14,485.45,486.01,38779
2019-01-08T15:15:00+05:30,486.01,486.17,485.9,486.07,15202
2019-01-08T15:20:00+05:30,486.07,486.67,485.51,486.12,37270
2019-01-08T15:25:00+05:30,486.12,487.15,484.8,485.84,5268
2019-01-09T09:15:00+05:30,492.53,493.2,491.85,492.53,19946
2019-01-09T09:20:00+05:30,492.53,492.63,491.69,491.79,25924
2019-01-09T09:25:00+05:30,491.79,492.05,491.05,491.31,14561
2019-01-09T09:30:00+05:30,491.31,491.49,490.46,490.64,34393
2019-01-09T09:35:00+05:30,490.64,491.66,489.79,490.8,26694
2019-01-09T09:40:00+05:30,490.8,491.24,489.66,490.1,10855
2019-01-09T09:45:00+05:30,490.1,491.23,490.09,491.22,35425
2019-01-09T09:50:00+05:30,491.22,491.65,490.02,490.45,3996
2019-01-09T09:55:00+05:30,490.45,490.93,487.74,488.23,46533
2019-01-09T10:00:00+05:30,488.23,488.27,487.47,487.51,39756
2019-01-09T10:05:00+05:30,487.51,487.61,485.47,485.56,5438
2019-01-09T10:10:00+05:30,485.56,485.96,485.12,485.52,40638
2019-01-09T10:15:00+05:30,485.52,486.75,485.32,486.55,17289
2019-01-09T10:20:00+05:30,486.55,487.3,486.43,487.18,33617
2019-01-09T10:25:00+05:30,487.18,487.48,485.58,485.88,12563
2019-01-09T10:30:00+05:30,485.88,486.73,484.29,485.14,16750
2019-01-09T10:35:00+05:30,485.14,486.88,485.12,486.87,1723
2019-01-09T10:40:00+05:30,486.87,487.91,486.14,487.18,33250
2019-01-09T10:45:00+05:30,487.18,487.6,486.76,487.18,29887
2019-01-09T10:50:00+05:30,487.18,488.92,486.47,488.21,5110
2019-01-09T10:55:00+05:30,488.21,491.2,487.62,490.61,14522
2019-01-09T11:00:00+05:30,490.61,492.53,489.97,491.89,33462
2019-01-09T11:05:00+05:30,491.89,492.14,491.78,492.02,40110
2019-01-09T11:10:00+05:30,492.02,493.12,491.28,492.37,29233
2019-01-09T11:15:00+05:30,492.37,493.3,492.05,492.98,9054
2019-01-09T11:20:00+05:30,492.98,493.6,491.76,492.38,31243
2019-01-09T11:25:00+05:30,492.38,492.55,491.16,491.34,11947
2019-01-09T11:30:00+05:30,491.34,491.72,491.0,491.39,22902
2019-01-09T11:35:00+05:30,491.39,491.55,490.29,490.46,24479
2019-01-09T11:40:00+05:30,490.46,490.6,490.26,490.4,12032
2019-01-09T11:45:00+05:30,490.4,490.81,490.08,490.49,40880
2019-01-09T11:50:00+05:30,490.49,493.38,489.91,492.79,36567
2019-01-09T11:55:00+05:30,492.79,493.39,491.36,491.96,6370
2019-01-09T12:00:00+05:30,491.96,492.54,491.25,491.84,23742
2019-01-09T12:05:00+05:30,491.84,492.51,491.0,491.67,6607
2019-01-09T12:10:00+05:30,491.67,492.43,491.35,492.1,37523
2019-01-09T12:15:00+05:30,492.1,493.89,491.35,493.14,19867
2019-01-09T12:20:00+05:30,493.14,493.2,492.59,492.65,18844
2019-01-09T12:25:00+05:30,492.65,492.81,491.69,491.84,13068
2019-01-09T12:30:00+05:30,491.84,492.03,490.04,490.23,5301
2019-01-09T12:35:00+05:30,490.23,490.68,488.88,489.32,7580
2019-01-09T12:40:00+05:30,489.32,490.03,489.15,489.85,27580
2019-01-09T12:45:00+05:30,489.85,490.35,489.4,489.89,36551
2019-01-09T12:50:00+05:30,489.89,490.6,488.19,488.9,31515
2019-01-09T12:55:00+05:30,488.9,489.23,488.21,488.54,12073
2019-01-09T13:00:00+05:30,488.54,488.67,488.43,488.57,46167
2019-01-09T13:05:00+05:30,488.57,489.51,488.11,489.06,32906
2019-01-09T13:10:00+05:30,489.06,489.58,487.96,488.48,44499
2019-01-09T13:15:00+05:30,488.48,488.65,488.07,488.24,1231
2019-01-09T13:20:00+05:30,488.24,489.43,485.27,486.46,3800
2019-01-09T13:25:00+05:30,486.46,486.79,485.02,485.34,3931
2019-01-09T13:30:00+05:30,485.34,487.14,485.12,486.92,38820
2019-01-09T13:35:00+05:30,486.92,487.39,484.31,484.79,18966
2019-01-09T13:40:00+05:30,484.79,484.89,484.37,484.46,13806
2019-01-09T13:45:00+05:30,484.46,485.25,483.89,484.68,30177
2019-01-09T13:50:00+05:30,484.68,484.91,484.08,484.31,35162
2019-01-09T13:55:00+05:30,484.31,484.86,482.98,483.53,22942
2019-01-09T14:00:00+05:30,483.53,484.51,482.49,483.47,19594
2019-01-09T14:05:00+05:30,483.47,483.69,483.25,483.47,20008
2019-01-09T14:10:00+05:30,483.47,484.06,482.79,483.39,16781
2019-01-09T14:15:00+05:30,483.39,483.5,481.46,481.58,19614
2019-01-09T14:20:00+05:30,481.58,481.78,481.23,481.43,24925
2019-01-09T14:25:00+05:30,481.43,481.77,480.27,480.61,16981
2019-01-09T14:30:00+05:30,480.61,480.99,479.7,480.08,26996
2019-01-09T14:35:00+05:30,480.08,480.54,479.85,480.3,32725
2019-01-09T14:40:00+05:30,480.3,481.36,479.86,480.92,35029
2019-01-09T14:45:00+05:30,480.92,481.87,480.83,481.78,1450
2019-01-09T14:50:00+05:30,481.78,482.15,480.93,481.3,32256
2019-01-09T14:55:00+05:30,481.3,482.5,481.0,482.19,16533
2019-01-09T15:00:00+05:30,482.19,483.49,482.03,483.33,34234
2019-01-09T15:05:00+05:30,483.33,484.47,483.28,484.43,48089
2019-01-09T15:10:00+05:30,484.43,487.15,483.06,485.78,19819
2019-01-09T15:15:00+05:30,485.78,486.12,485.29,485.63,6489
2019-01-09T15:20:00+05:30,485.63,486.31,484.79,485.46,34189
2019-01-09T15:25:00+05:30,485.46,486.29,485.44,486.27,17216
2019-01-10T09:15:00+05:30,491.18,491.49,490.88,491.18,17923
2019-01-10T09:20:00+05:30,491.18,492.15,490.83,491.8,8396
2019-01-10T09:25:00+05:30,491.8,493.22,490.56,491.98,21650
2019-01-10T09:30:00+05:30,491.98,493.36,488.05,489.44,1121
2019-01-10T09:35:00+05:30,489.44,489.78,488.35,488.7,38788
2019-01-10T09:40:00+05:30,488.7,489.8,487.81,488.91,27233
2019-01-10T09:45:00+05:30,488.91,490.88,488.47,490.44,4709
2019-01-10T09:50:00+05:30,490.44,491.44,489.72,490.72,49574
2019-01-10T09:55:00+05:30,490.72,491.75,489.94,490.97,14552
2019-01-10T10:00:00+05:30,490.97,491.73,488.83,489.59,18066
2019-01-10T10:05:00+05:30,489.59,491.0,489.58,490.99,24472
2019-01-10T10:10:00+05:30,490.99,493.36,490.4,492.77,27213
2019-01-10T10:15:00+05:30,492.77,492.88,492.68,492.8,34135
2019-01-10T10:20:00+05:30,492.8,493.88,491.49,492.58,27065
2019-01-10T10:25:00+05:30,492.58,493.41,490.15,490.99,32650
2019-01-10T10:30:00+05:30,490.99,491.9,490.94,491.85,16189
2019-01-10T10:35:00+05:30,491.85,495.01,491.36,494.52,36524
2019-01-10T10:40:00+05:30,494.52,495.31,494.44,495.23,42781
2019-01-10T10:45:00+05:30,495.23,496.54,495.18,496.48,6157
2019-01-10T10:50:00+05:30,496.48,497.98,495.52,497.02,6819
2019-01-10T10:55:00+05:30,497.02,497.67,495.4,496.04,9856
2019-01-10T11:00:00+05:30,496.04,497.39,496.02,497.37,17242
2019-01-10T11:05:00+05:30,497.37,497.97,495.54,496.14,16140
2019-01-10T11:10:00+05:30,496.14,496.53,495.55,495.94,39209
2019-01-10T11:15:00+05:30,495.94,496.38,495.77,496.21,14802
2019-01-10T11:20:00+05:30,496.21,497.54,495.76,497.09,44470
2019-01-10T11:25:00+05:30,497.09,498.12,496.47,497.5,38023
2019-01-10T11:30:00+05:30,497.5,498.03,497.36,497.89,47057
2019-01-10T11:35:00+05:30,497.89,498.54,496.47,497.13,49672
2019-01-10T11:40:00+05:30,497.13,497.19,495.79,495.85,4475
2019-01-10T11:45:00+05:30,495.85,496.72,495.04,495.91,34472
2019-01-10T11:50:00+05:30,495.91,496.28,494.83,495.21,43477
2019-01-10T11:55:00+05:30,495.21,495.32,493.8,493.91,2619
2019-01-10T12:00:00+05:30,493.91,494.36,492.22,492.66,9063
2019-01-10T12:05:00+05:30,492.66,493.23,491.62,492.18,15582
2019-01-10T12:10:00+05:30,492.18,492.79,489.76,490.36,11118
2019-01-10T12:15:00+05:30,490.36,491.07,488.33,489.04,40348
2019-01-10T12:20:00+05:30,489.04,490.19,486.29,487.45,7526
2019-01-10T12:25:00+05:30,487.45,487.86,487.21,487.62,46292
2019-01-10T12:30:00+05:30,487.62,488.37,487.27,488.02,18522
2019-01-10T12:35:00+05:30,488.02,490.33,487.68,489.98,30150
2019-01-10T12:40:00+05:30,489.98,490.15,488.36,488.52,21012
2019-01-10T12:45:00+05:30,488.52,488.91,487.46,487.86,18092
2019-01-10T12:50:00+05:30,487.86,488.89,487.71,488.75,43375
2019-01-10T12:55:00+05:30,488.75,488.88,488.4,488.53,18400
2019-01-10T13:00:00+05:30,488.53,488.83,487.92,488.22,48937
2019-01-10T13:05:00+05:30,488.22,490.17,487.93,489.89,32038
2019-01-10T13:10:00+05:30,489.89,490.08,489.36,489.56,18619
2019-01-10T13:15:00+05:30,489.56,490.4,487.58,488.42,43345
2019-01-10T13:20:00+05:30,488.42,488.64,486.92,487.14,14608
2019-01-10T13:25:00+05:30,487.14,488.16,486.45,487.47,17700
2019-01-10T13:30:00+05:30,487.47,487.84,487.4,487.76,44554
2019-01-10T13:35:00+05:30,487.76,488.23,485.96,486.43,10344
2019-01-10T13:40:00+05:30,486.43,486.48,485.42,485.47,44289
2019-01-10T13:45:00+05:30,485.47,486.21,485.25,485.99,1136
2019-01-10T13:50:00+05:30,485.99,487.24,485.3,486.55,1440
2019-01-10T13:55:00+05:30,486.55,486.95,485.53,485.93,7736
2019-01-10T14:00:00+05:30,485.93,486.99,485.47,486.53,31139
2019-01-10T14:05:00+05:30,486.53,487.45,486.17,487.09,42708
2019-01-10T14:10:00+05:30,487.09,487.92,484.53,485.35,42448
2019-01-10T14:15:00+05:30,485.35,485.77,484.64,485.05,31604
2019-01-10T14:20:00+05:30,485.05,485.62,484.88,485.45,32404
2019-01-10T14:25:00+05:30,485.45,486.16,484.19,484.9,49541
2019-01-10T14:30:00+05:30,484.9,485.63,482.1,482.83,47492
2019-01-10T14:35:00+05:30,482.83,483.55,481.83,482.56,4403
2019-01-10T14:40:00+05:30,482.56,483.6,482.24,483.28,28476
2019-01-10T14:45:00+05:30,483.28,486.16,481.93,484.81,18934
2019-01-10T14:50:00+05:30,484.81,486.09,481.41,482.69,7585
2019-01-10T14:55:00+05:30,482.69,485.99,481.93,485.22,39989
2019-01-10T15:00:00+05:30,485.22,485.72,483.63,484.13,27573
2019-01-10T15:05:00+05:30,484.13,485.14,484.05,485.06,33399
2019-01-10T15:10:00+05:30,485.06,486.36,484.95,486.25,26296
2019-01-10T15:15:00+05:30,486.25,487.26,486.21,487.21,4266
2019-01-10T15:20:00+05:30,487.21,488.08,486.49,487.36,43466
2019-01-10T15:25:00+05:30,487.36,487.69,485.9,486.23,20670
2019-01-11T09:15:00+05:30,484.18,484.55,483.82,484.18,35290
2019-01-11T09:20:00+05:30,484.18,486.1,483.86,485.78,12250
2019-01-11T09:25:00+05:30,485.78,486.34,485.71,486.27,4282
2019-01-11T09:30:00+05:30,486.27,488.35,485.94,488.01,26215
2019-01-11T09:35:00+05:30,488.01,488.81,488.0,488.79,46783
2019-01-11T09:40:00+05:30,488.79,491.09,487.95,490.25,35439
2019-01-11T09:45:00+05:30,490.25,490.91,489.35,490.01,15731
2019-01-11T09:50:00+05:30,490.01,491.11,489.6,490.71,19934
2019-01-11T09:55:00+05:30,490.71,493.62,490.47,493.37,35205
2019-01-11T10:00:00+05:30,493.37,493.56,491.98,492.17,23014
2019-01-11T10:05:00+05:30,492.17,493.94,491.55,493.33,28375
2019-01-11T10:10:00+05:30,493.33,495.34,493.0,495.01,42195
2019-01-11T10:15:00+05:30,495.01,495.43,494.99,495.42,3780
2019-01-11T10:20:00+05:30,495.42,497.27,494.34,496.18,2153
2019-01-11T10:25:00+05:30,496.18,497.79,495.84,497.45,44622
2019-01-11T10:30:00+05:30,497.45,497.63,496.6,496.79,14160
2019-01-11T10:35:00+05:30,496.79,497.58,496.41,497.2,41284
2019-01-11T10:40:00+05:30,497.2,497.41,496.11,496.32,15206
2019-01-11T10:45:00+05:30,496.32,496.75,495.2,495.63,42507
2019-01-11T10:50:00+05:30,495.63,495.67,494.97,495.01,49646
2019-01-11T10:55:00+05:30,495.01,495.09,494.78,494.86,46138
2019-01-11T11:00:00+05:30,494.86,496.01,493.86,495.01,12149
2019-01-11T11:05:00+05:30,495.01,495.56,494.92,495.47,26355
2019-01-11T11:10:00+05:30,495.47,495.61,493.89,494.03,3308
2019-01-11T11:15:00+05:30,494.03,496.26,493.81,496.04,14080
2019-01-11T11:20:00+05:30,496.04,498.06,495.2,497.22,21406
2019-01-11T11:25:00+05:30,497.22,498.14,497.03,497.96,2771
2019-01-11T11:30:00+05:30,497.96,497.98,497.57,497.59,32826
2019-01-11T11:35:00+05:30,497.59,497.64,497.45,497.5,10444
2019-01-11T11:40:00+05:30,497.5,498.64,496.92,498.06,8517
2019-01-11T11:45:00+05:30,498.06,498.8,497.73,498.48,32899
2019-01-11T11:50:00+05:30,498.48,499.1,496.15,496.77,42145
2019-01-11T11:55:00+05:30,496.77,497.64,496.65,497.52,49858
2019-01-11T12:00:00+05:30,497.52,501.17,496.85,500.5,10626
2019-01-11T12:05:00+05:30,500.5,500.86,498.26,498.61,39052
2019-01-11T12:10:00+05:30,498.61,499.89,498.35,499.63,35509
2019-01-11T12:15:00+05:30,499.63,500.56,499.08,500.01,40847
2019-01-11T12:20:00+05:30,500.01,500.21,499.7,499.89,8928
2019-01-11T12:25:00+05:30,499.89,501.46,499.74,501.3,24465
2019-01-11T12:30:00+05:30,501.3,501.42,499.97,500.09,44204
2019-01-11T12:35:00+05:30,500.09,500.79,499.55,500.25,29127
2019-01-11T12:40:00+05:30,500.25,502.9,499.12,501.76,10864
2019-01-11T12:45:00+05:30,501.76,502.19,501.13,501.56,1030
2019-01-11T12:50:00+05:30,501.56,502.07,500.61,501.13,36836
2019-01-11T12:55:00+05:30,501.13,501.8,500.57,501.24,4335
2019-01-11T13:00:00+05:30,501.24,501.68,500.35,500.79,42096
2019-01-11T13:05:00+05:30,500.79,502.81,500.35,502.38,33244
2019-01-11T13:10:00+05:30,502.38,502.54,501.29,501.45,13492
2019-01-11T13:15:00+05:30,501.45,502.8,500.99,502.35,11389
2019-01-11T13:20:00+05:30,502.35,502.41,500.99,501.05,5548
2019-01-11T13:25:00+05:30,501.05,501.95,500.85,501.74,17583
2019-01-11T13:30:00+05:30,501.74,502.12,501.26,501.64,29720
2019-01-11T13:35:00+05:30,501.64,501.7,498.91,498.98,16026
2019-01-11T13:40:00+05:30,498.98,499.82,498.14,498.97,25452
2019-01-11T13:45:00+05:30,498.97,499.14,497.72,497.88,31795
2019-01-11T13:50:00+05:30,497.88,498.2,497.1,497.42,24486
2019-01-11T13:55:00+05:30,497.42,499.03,497.39,499.0,13239
2019-01-11T14:00:00+05:30,499.0,499.47,497.39,497.86,39285
2019-01-11T14:05:00+05:30,497.86,497.99,496.63,496.77,36180
2019-01-11T14:10:00+05:30,496.77,498.68,496.33,498.25,23692
2019-01-11T14:15:00+05:30,498.25,498.78,497.83,498.36,9839
2019-01-11T14:20:00+05:30,498.36,500.05,498.26,499.95,25354
2019-01-11T14:25:00+05:30,499.95,500.85,499.38,500.28,18658
2019-01-11T14:30:00+05:30,500.28,500.53,499.12,499.37,24875
2019-01-11T14:35:00+05:30,499.37,499.47,499.21,499.3,7141
2019-01-11T14:40:00+05:30,499.3,501.09,498.78,500.57,23274
2019-01-11T14:45:00+05:30,500.57,501.96,500.15,501.54,3497
2019-01-11T14:50:00+05:30,501.54,501.8,501.27,501.54,20880
2019-01-11T14:55:00+05:30,501.54,502.68,500.45,501.59,35245
2019-01-11T15:00:00+05:30,501.59,501.79,501.27,501.47,8884
2019-01-11T15:05:00+05:30,501.47,501.74,500.61,500.88,7262
2019-01-11T15:10:00+05:30,500.88,503.15,500.59,502.87,15470
2019-01-11T15:15:00+05:30,502.87,502.96,502.79,502.88,45397
2019-01-11T15:20:00+05:30,502.88,503.21,501.38,501.71,13979
2019-01-11T15:25:00+05:30,501.71,501.8,501.12,501.22,47143
2019-01-14T09:15:00+05:30,502.38,502.99,501.77,502.38,13160
2019-01-14T09:20:00+05:30,502.38,502.56,501.53,501.72,17384
2019-01-14T09:25:00+05:30,501.72,502.4,500.61,501.3,43782
2019-01-14T09:30:00+05:30,501.3,501.55,499.9,500.14,16466
2019-01-14T09:35:00+05:30,500.14,500.53,498.39,498.77,18397
2019-01-14T09:40:00+05:30,498.77,499.28,497.27,497.77,16727
2019-01-14T09:45:00+05:30,497.77,497.84,497.69,497.76,21099
2019-01-14T09:50:00+05:30,497.76,498.9,497.21,498.35,40926
2019-01-14T09:55:00+05:30,498.35,499.1,498.16,498.91,17365
2019-01-14T10:00:00+05:30,498.91,499.29,497.54,497.92,24905
2019-01-14T10:05:00+05:30,497.92,498.07,496.98,497.13,1280
2019-01-14T10:10:00+05:30,497.13,497.19,496.16,496.22,28131
2019-01-14T10:15:00+05:30,496.22,497.23,495.64,496.66,12346
2019-01-14T10:20:00+05:30,496.66,497.01,494.29,494.64,25099
2019-01-14T10:25:00+05:30,494.64,496.65,493.87,495.87,17245
2019-01-14T10:30:00+05:30,495.87,496.07,495.19,495.39,19609
2019-01-14T10:35:00+05:30,495.39,495.83,494.17,494.61,6311
2019-01-14T10:40:00+05:30,494.61,495.18,494.39,494.95,23543
2019-01-14T10:45:00+05:30,494.95,496.48,494.44,495.97,38512
2019-01-14T10:50:00+05:30,495.97,496.59,495.7,496.31,30868
2019-01-14T10:55:00+05:30,496.31,497.83,495.84,497.36,21920
2019-01-14T11:00:00+05:30,497.36,497.96,496.9,497.49,42461
2019-01-14T11:05:00+05:30,497.49,499.25,496.96,498.72,28842
2019-01-14T11:10:00+05:30,498.72,501.04,497.64,499.96,31073
2019-01-14T11:15:00+05:30,499.96,500.47,499.35,499.86,14945
2019-01-14T11:20:00+05:30,499.86,501.67,499.5,501.3,34595
2019-01-14T11:25:00+05:30,501.3,501.62,501.15,501.47,18657
2019-01-14T11:30:00+05:30,501.47,502.26,500.77,501.55,10548
2019-01-14T11:35:00+05:30,501.55,502.22,499.97,500.63,37915
2019-01-14T11:40:00+05:30,500.63,501.21,499.76,500.34,29285
2019-01-14T11:45:00+05:30,500.34,501.3,500.16,501.12,24021
2019-01-14T11:50:00+05:30,501.12,501.31,499.62,499.81,35965
2019-01-14T11:55:00+05:30,499.81,501.61,498.66,500.46,30229
2019-01-14T12:00:00+05:30,500.46,501.18,500.08,500.81,38208
2019-01-14T12:05:00+05:30,500.81,501.68,500.21,501.08,21711
2019-01-14T12:10:00+05:30,501.08,501.62,498.35,498.88,49984
2019-01-14T12:15:00+05:30,498.88,499.22,498.44,498.77,28294
2019-01-14T12:20:00+05:30,498.77,499.46,498.74,499.42,24030
2019-01-14T12:25:00+05:30,499.42,500.19,497.89,498.66,44970
2019-01-14T12:30:00+05:30,498.66,499.67,497.74,498.75,49953
2019-01-14T12:35:00+05:30,498.75,499.18,495.96,496.38,14102
2019-01-14T12:40:00+05:30,496.38,497.17,496.26,497.05,12389
2019-01-14T12:45:00+05:30,497.05,497.15,496.29,496.39,26434
2019-01-14T12:50:00+05:30,496.39,497.96,495.69,497.26,4510
2019-01-14T12:55:00+05:30,497.26,497.48,495.2,495.43,34674
2019-01-14T13:00:00+05:30,495.43,496.62,494.93,496.12,34226
2019-01-14T13:05:00+05:30,496.12,496.48,495.51,495.88,5252
2019-01-14T13:10:00+05:30,495.88,497.24,495.32,496.68,14175
2019-01-14T13:15:00+05:30,496.68,497.06,495.38,495.76,48138
2019-01-14T13:20:00+05:30,495.76,495.94,494.97,495.15,9839
2019-01-14T13:25:00+05:30,495.15,498.32,494.21,497.38,25439
2019-01-14T13:30:00+05:30,497.38,497.53,496.39,496.55,34321
2019-01-14T13:35:00+05:30,496.55,496.61,495.8,495.85,13021
2019-01-14T13:40:00+05:30,495.85,496.96,494.47,495.58,17582
2019-01-14T13:45:00+05:30,495.58,495.76,494.39,494.56,38261
2019-01-14T13:50:00+05:30,494.56,496.15,494.16,495.74,21818
2019-01-14T13:55:00+05:30,495.74,497.82,495.38,497.46,40963
2019-01-14T14:00:00+05:30,497.46,498.04,496.17,496.76,3912
2019-01-14T14:05:00+05:30,496.76,497.31,494.49,495.04,31900
2019-01-14T14:10:00+05:30,495.04,496.8,494.45,496.21,17700
2019-01-14T14:15:00+05:30,496.21,497.59,495.92,497.31,45891
2019-01-14T14:20:00+05:30,497.31,498.44,496.99,498.12,22528
2019-01-14T14:25:00+05:30,498.12,499.37,498.04,499.28,5356
2019-01-14T14:30:00+05:30,499.28,499.29,498.41,498.41,41992
2019-01-14T14:35:00+05:30,498.41,498.9,497.76,498.24,26852
2019-01-14T14:40:00+05:30,498.24,498.53,496.59,496.87,3937
2019-01-14T14:45:00+05:30,496.87,497.88,494.45,495.46,37401
2019-01-14T14:50:00+05:30,495.46,496.65,495.25,496.43,29605
2019-01-14T14:55:00+05:30,496.43,496.63,495.57,495.77,45924
2019-01-14T15:00:00+05:30,495.77,498.17,495.63,498.03,35417
2019-01-14T15:05:00+05:30,498.03,498.26,497.88,498.11,32430
2019-01-14T15:10:00+05:30,498.11,498.72,496.86,497.47,11851
2019-01-14T15:15:00+05:30,497.47,498.56,497.18,498.26,30513
2019-01-14T15:20:00+05:30,498.26,500.15,498.17,500.06,9332
2019-01-14T15:25:00+05:30,500.06,500.87,499.74,500.55,20023
2019-01-15T09:15:00+05:30,504.34,504.39,504.29,504.34,10630
2019-01-15T09:20:00+05:30,504.34,504.78,504.26,504.69,9794
2019-01-15T09:25:00+05:30,504.69,505.56,504.51,505.37,9818
2019-01-15T09:30:00+05:30,505.37,507.32,505.25,507.2,38551
2019-01-15T09:35:00+05:30,507.2,507.98,505.7,506.49,12063
2019-01-15T09:40:00+05:30,506.49,507.4,506.19,507.1,25511
2019-01-15T09:45:00+05:30,507.1,507.56,506.96,507.41,38956
